sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r2-q087-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q087-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q087-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q087-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no87,2,Coverage,0.8550832137688764,1.0,0.15655648873577963,0.02100087493155717
unconflicted,state-r2-q089-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r2-q089-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r2-q089-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r2-q089-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r2-q089-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r2-q089-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r2-q089-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no89,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r2-q090-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q090-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q090-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q090-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no90,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r2-q092-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q092-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no92,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q093-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r2-q093-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r2-q093-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r2-q093-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no93,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r2-q094-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q094-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q094-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r2-q094-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no94,2,Coverage,0.8550832137688764,1.0,0.15655648873577963,0.02100087493155717
unconflicted,state-r2-q095-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q095-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q095-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q095-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r2-q095-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r2-q095-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no95,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r2-q097-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q097-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r2-q097-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q097-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r2-q097-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no97,1,Coverage,0.878567376463397,0.8,0.5252492852840902,0.1661728326443411
unconflicted,state-r3-q000-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q000-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q000-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.23321397395620158,0.0,0.2655474917067508,0.05438875764844387
unconflicted,state-r3-q000-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.23321397395620158,0.0,0.2655474917067508,0.05438875764844387
unconflicted,state-r3-q000-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.8545477481662742,0.8,0.51132780206534,0.16297545683001122
unconflicted,state-r3-q000-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no0,0,Coverage,0.8545477481662742,0.8,0.51132780206534,0.16297545683001122
unconflicted,state-r3-q001-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q001-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q001-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q001-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no1,0,Coverage,0.8545477481662742,0.8,0.51132780206534,0.16297545683001122
unconflicted,state-r3-q003-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q003-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q003-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.056985477611556326,0.0,0.058673596267427235,0.0032473446586171874
unconflicted,state-r3-q003-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.056985477611556326,0.0,0.058673596267427235,0.0032473446586171874
unconflicted,state-r3-q003-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.8550832137688764,0.8,0.5115643088605362,0.16303416043910773
unconflicted,state-r3-q005-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q005-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q005-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r3-q005-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r3-q005-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r3-q005-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r3-q005-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r3-q006-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q006-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q006-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage,0.8550832137688764,0.6,0.8665721289852928,0.30506744594665836
unconflicted,state-r3-q007-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q007-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q007-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.008072080999312963,0.0,0.00810483663499146,6.515849165946936e-05
unconflicted,state-r3-q007-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.008072080999312963,0.0,0.00810483663499146,6.515849165946936e-05
unconflicted,state-r3-q007-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q007-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q012-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q012-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q012-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q013-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q013-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q013-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q013-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q013-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q014-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q014-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q014-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage,0.8565882215550973,0.8,0.5122454147375323,0.16320222681876875
unconflicted,state-r3-q015-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r3-q015-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r3-q015-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.05000529092377145,1.0,2.995626460676942,0.902489947272828
unconflicted,state-r3-q015-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.05000529092377145,1.0,2.995626460676942,0.902489947272828
unconflicted,state-r3-q015-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r3-q021-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q021-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q021-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q021-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q021-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q022-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q022-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q022-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r3-q022-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r3-q022-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r3-q023-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q023-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q023-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q023-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q023-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r3-q024-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q024-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q024-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.04419586743766688,1.0,3.1191239911549555,0.9135615398232341
unconflicted,state-r3-q026-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q026-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q026-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q028-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q028-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q028-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q028-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q028-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q028-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q028-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.8545477481662742,0.8,0.51132780206534,0.16297545683001122
unconflicted,state-r3-q029-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q029-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q029-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q029-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r3-q030-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q030-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q030-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q030-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q030-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
