sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r2-q035-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r2-q035-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.056352684009234086,0.0,0.05800278858670927,0.0031756249950445872
all,state-r2-q035-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r2-q035-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r2-q035-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r2-q036-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q036-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q036-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q036-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q036-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q037-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q037-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q037-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q037-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q038-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q038-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q038-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q038-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,2,Coverage,0.05635271486182557,0.2,0.6216272292448922,0.180634542527568
all,state-r2-q038-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,2,Coverage,0.05635271486182557,0.2,0.6216272292448922,0.180634542527568
all,state-r2-q038-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r2-q039-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q039-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q039-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q039-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q039-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q039-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q040-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q040-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q040-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q040-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,0,Coverage,0.6726119182400319,0.6,0.68459566306496,0.24527249067049706
all,state-r2-q041-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q041-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q041-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q041-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,0.8,0.5457078035430667,0.178496212455242
all,state-r2-q041-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,0.8,0.5457078035430667,0.178496212455242
all,state-r2-q041-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q041-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q041-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q041-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q041-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q041-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q042-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q042-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q042-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r2-q042-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r2-q042-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r2-q042-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r2-q043-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q043-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q043-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,2,Coverage,0.05635271486182557,1.0,2.8761248610974413,0.8904701987486471
all,state-r2-q043-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,2,Coverage,0.05635271486182557,0.4,1.1852516372080295,0.3580934565828378
all,state-r2-q043-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r2-q044-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q044-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q044-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q044-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q044-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q044-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q044-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,0,Coverage,0.6726119182400319,0.8,0.5405912116214009,0.1762277233744843
all,state-r2-q045-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q045-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q045-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q045-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q045-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,4,Coverage,0.7000913995247495,1.0,0.3565443817127086,0.08994516863902341
all,state-r2-q046-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q046-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q046-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q046-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q047-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q047-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q047-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q047-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r2-q048-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q048-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q048-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q048-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.056705603312983736,0.2,0.6206779326231093,0.180533284121896
all,state-r2-q048-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q048-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.056705603312983736,0.2,0.6206779326231093,0.180533284121896
all,state-r2-q048-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q048-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no48,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q049-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q049-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q049-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q049-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no49,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q050-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q050-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q050-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q050-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no50,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q051-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q051-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q051-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q051-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q051-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q051-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no51,4,Coverage,0.7000913995247495,0.2,1.0347308890051572,0.4100914078786227
all,state-r2-q052-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q052-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q052-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q052-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r2-q052-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r2-q052-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r2-q052-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no52,1,Coverage,0.7374137853721214,1.0,0.3046060987919827,0.06895152011259831
all,state-r2-q053-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q053-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q053-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q053-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r2-q053-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r2-q053-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r2-q054-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q054-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q054-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q054-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage,0.16147675521115973,0.0,0.17611297623210947,0.0260747424735248
all,state-r2-q054-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage,0.16147675521115973,0.0,0.17611297623210947,0.0260747424735248
all,state-r2-q054-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q055-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q055-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q055-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q055-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q055-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.2798710037023709,0.0,0.3283249214950603,0.0783277787133725
all,state-r2-q055-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.2798710037023709,0.0,0.3283249214950603,0.0783277787133725
all,state-r2-q055-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r2-q055-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,2,Coverage,0.7166528881509204,0.8,0.518747455897968,0.16694674105358295
all,state-r2-q056-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q056-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q056-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,0,Coverage,0.6726119182400319,0.0,1.1166090173956373,0.4524067925585353
all,state-r2-q057-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q057-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q057-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q057-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q057-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.16147675521115973,0.4,0.8350254166430578,0.29689333830459697
all,state-r2-q057-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.16147675521115973,0.2,0.5055691964375837,0.1614840403890609
all,state-r2-q057-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.16147675521115973,0.4,0.8350254166430578,0.29689333830459697
all,state-r2-q057-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.16147675521115973,0.2,0.5055691964375837,0.1614840403890609
all,state-r2-q057-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.16147675521115973,0.4,0.8350254166430578,0.29689333830459697
all,state-r2-q057-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.16147675521115973,0.6,1.1644816368485318,0.4323026362201331
all,state-r2-q057-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.6639992189167944,0.4,0.8181747989561519,0.3096955875886775
all,state-r2-q057-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.6639992189167944,0.2,0.9544082966626944,0.3752952751553953
all,state-r2-q057-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.6639992189167944,0.4,0.8181747989561519,0.3096955875886775
all,state-r2-q057-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,3,Coverage,0.6639992189167944,0.2,0.9544082966626944,0.3752952751553953
all,state-r2-q058-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q058-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q058-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q059-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
