sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r3-q017-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r3-q017-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r3-q018-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q018-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q018-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q018-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q018-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q019-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q019-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q019-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r3-q019-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r3-q019-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r3-q019-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r3-q019-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r3-q019-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q019-t021,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.13173328768028367,0.0,0.1412563392625011,0.017353659083056378
conflicted,state-r3-q019-t022,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.13173328768028367,0.0,0.1412563392625011,0.017353659083056378
conflicted,state-r3-q019-t023,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.13173328768028367,0.0,0.1412563392625011,0.017353659083056378
conflicted,state-r3-q019-t024,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.13173328768028367,0.0,0.1412563392625011,0.017353659083056378
conflicted,state-r3-q019-t025,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.13173328768028367,0.0,0.1412563392625011,0.017353659083056378
conflicted,state-r3-q019-t026,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.13173328768028367,0.0,0.1412563392625011,0.017353659083056378
conflicted,state-r3-q020-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q020-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q020-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q020-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q020-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q020-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.30153166759643846,0.0,0.35886543788613745,0.09092134656348905
conflicted,state-r3-q025-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q025-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q025-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q025-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q025-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q025-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q025-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q027-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q027-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q027-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05647960808945103,0.2,0.6212849660369503,0.18059810289415756
conflicted,state-r3-q027-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q027-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q027-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q027-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q027-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q027-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q027-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q033-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q033-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q033-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r3-q033-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r3-q033-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.07386790851754119,0.0,0.07673840711986471,0.005456467908755834
conflicted,state-r3-q033-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.07386790851754119,0.2,0.5824860858674645,0.17590930450173936
conflicted,state-r3-q033-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.07386790851754119,0.4,1.0882337646150644,0.34636214109472285
conflicted,state-r3-q035-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q035-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q035-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q035-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r3-q035-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r3-q035-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r3-q035-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r3-q035-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r3-q035-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.09740439425649579,0.0,0.10248066004391435,0.009487616020474869
conflicted,state-r3-q036-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q036-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q036-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q036-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q036-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q042-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q042-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q042-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q042-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q042-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q042-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q042-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q047-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q047-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q047-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q053-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q053-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q053-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q053-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r3-q053-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r3-q053-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r3-q053-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r3-q056-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q056-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q056-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no56,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r3-q057-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q057-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q057-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r3-q057-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.2,0.7270457217335042,0.18897924663800936
conflicted,state-r3-q057-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.029767081215149902,0.4,1.4238723296161249,0.3770724141519494
conflicted,state-r3-q057-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.6,0.8541730052681963,0.32539696034069504
conflicted,state-r3-q057-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.2,0.5299513351430705,0.17161489383848272
conflicted,state-r3-q057-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.2,0.5299513351430705,0.17161489383848272
conflicted,state-r3-q057-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,1.0,1.1783946753933223,0.4791790268429074
conflicted,state-r3-q057-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.4,0.6920621702056334,0.2485059270895889
conflicted,state-r3-q057-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.6,0.8541730052681963,0.32539696034069504
conflicted,state-r3-q057-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r3-q057-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r3-q057-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no57,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r3-q063-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q063-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q063-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r3-q063-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r3-q063-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r3-q063-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r3-q063-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,2,Coverage,0.1402583028046822,0.0,0.1511232869477766,0.019672391505649926
conflicted,state-r3-q071-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q071-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q071-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,1,Coverage,0.21091846906853265,1.0,1.556283622697563,0.6226496624571483
conflicted,state-r3-q072-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q072-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q072-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q072-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q072-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q072-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r3-q075-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q075-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q075-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q075-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.0,0.043165770828702654,0.0017848420071828101
conflicted,state-r3-q075-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.0,0.043165770828702654,0.0017848420071828101
conflicted,state-r3-q075-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.6,1.9157939220465043,0.5510879733628251
conflicted,state-r3-q075-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.8,2.540003305785772,0.7341890171480393
conflicted,state-r3-q075-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.6,1.9157939220465043,0.5510879733628251
conflicted,state-r3-q075-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.4,1.291584538307237,0.3679869295776111
conflicted,state-r3-q075-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,0,Coverage,0.04224739053696465,0.0,0.043165770828702654,0.0017848420071828101
